Department,Sex,Mode,Att-S1,Att-S2,Att-S3,Att-S4,Att-S5,Att-S6,Att-S7,Att-S8,Schollarship,NO-Re-exams,GPA-S1,GPA-S2,GPA-S3,GPA-S4,GPA-S5,GPA-S6,GPA-S7,GPA-S8
Business-Administration,Male,Parttime,0.63,0.67,0.93,0.67,0.56,0.81,0.88,0.95,0,0,55.64,57.43,54.92,58.2,61,67.6,68.4,70.4
Business-Administration,Male,Fulltime,0.64,0.86,0.89,0.85,0.59,0.9,0.76,0.58,0,0,75.29,63.57,62.75,63.5,74.8,51.4,77,77.7
Business-Administration,Male,Parttime,0.62,0.89,0.6,0.82,0.82,0.65,0.78,0.96,0,0,79,80.93,74.17,75.76,85,83.5,87.82,87
Business-Administration,Male,Parttime,0.5,0.89,0.96,0.65,0.84,0.75,0.74,0.96,0,0,74.64,75.07,74.67,78.88,87.6,79.3,80.8,85.6
Business-Administration,Male,Parttime,0.6,0.61,0.77,0.53,0.84,0.61,0.55,0.9,25.70999908,0,74,75.14,73.67,72.46,81,79.1,82.6,87.9
Business-Administration,Male,Fulltime,0.85,0.55,0.7,0.85,0.67,0.81,0.55,0.83,0,0,52.64,52.43,57.08,57.98,64.4,62.5,66.9,73.1
Business-Administration,Male,Fulltime,0.51,0.53,0.66,0.71,0.56,0.7,0.81,0.94,100,0,84.86,84.79,78.42,85.88,90.6,86.8,89.1,94
Business-Administration,Male,Parttime,0.79,0.63,0.79,0.57,0.96,0.62,0.7,0.68,0,0,76.21,78.64,75,73.02,78.6,78.7,85.9,85.6
Business-Administration,Male,Fulltime,0.78,0.86,0.97,0.79,0.56,0.9,0.85,0.56,0,0,63.79,62.79,62.92,62.18,78.4,71.9,77.2,75.2
Business-Administration,Male,Parttime,0.73,0.5,0.82,0.59,0.5,0.74,0.68,0.7,100,0,85.57,77,76.33,76,77.6,76.6,80.86,86.3
Business-Administration,Female,Parttime,0.97,0.75,0.83,0.92,0.59,0.72,0.85,0.58,0,0,52.86,57.64,64.08,63.8,68,64.72,61.8,74.4
Business-Administration,Male,Parttime,0.84,0.97,0.83,0.76,0.8,0.74,0.79,0.74,5.710000038,0,74.57,78.79,81.65,86.2,90.8,94.3,91,87.26
Business-Administration,Male,Parttime,0.83,0.95,0.75,0.92,0.83,0.9,0.51,0.84,5.710000038,0,66.14,60.14,63.77,75.2,81,73.7,70.6,77.4
Business-Administration,Female,Parttime,0.71,0.53,0.51,0.98,0.85,0.84,0.64,0.68,100,0,55,53.79,54.32,56.4,59.4,64,67,64.2
Business-Administration,Female,Parttime,0.97,0.85,0.84,0.63,0.64,0.82,0.69,0.99,20,0,62.71,64.29,60.17,67,71.2,72.7,66.2,77.4
Business-Administration,Female,Parttime,0.87,0.88,0.81,0.93,0.7,0.74,0.58,0.7,20,0,66.71,65.84,65.45,72.8,76.4,82.1,81.5,84.6
Business-Administration,Female,Parttime,0.76,0.71,0.76,0.68,0.63,0.6,0.64,0.91,0,0,62.86,62.86,77.22,71.8,71.4,69.7,69.6,79.6
Business-Administration,Male,Parttime,0.64,0.94,0.82,0.77,0.9,0.7,0.81,0.93,0,0,64.74,65,69.62,75.2,73.6,78.9,74.4,85.48
Business-Administration,Male,Parttime,0.74,0.91,0.83,0.95,0.73,0.82,0.91,0.61,0,0,82.14,72.21,74.83,77,72,80.7,81.7,82.6
Business-Administration,Male,Parttime,0.82,0.78,0.96,0.95,0.86,0.95,0.68,0.56,0,0,67.29,79.71,63.9,74,74,75.2,75.4,83.6
Business-Administration,Female,Parttime,0.78,0.73,0.81,0.88,0.94,0.58,0.59,0.71,0,0,67,71.21,70.88,79.4,76.4,91.8,83.6,82
Business-Administration,Male,Parttime,0.79,0.81,0.69,0.52,0.54,0.63,0.54,0.83,100,0,69.07,78.86,75.23,76,73.8,71.4,68.3,79.2
Business-Administration,Male,Parttime,0.53,0.66,0.74,0.7,0.77,0.78,0.59,0.61,25.70999908,0,61,62.57,61.03,71.8,63.4,66.9,65.6,70.1
Civil-Engineering,Male,Fulltime,0.58,0.86,0.58,0.81,0.83,0.71,0.56,0.69,0,0,90.33,92.29,83,84.85,87.16,90.33,81,92.6
Civil-Engineering,Male,Fulltime,0.77,0.78,0.61,0.7,0.68,0.81,0.52,0.68,0,0,55.08,57.71,53.33,67.03,57.2,63,70.13,69.6
Civil-Engineering,Male,Fulltime,0.82,0.56,0.87,0.67,0.76,0.79,0.66,0.95,0,0,78.57,69.71,69.21,66.42,75.58,66.83,67.88,69.3
Civil-Engineering,Male,Fulltime,0.76,0.97,0.57,0.95,0.55,0.9,0.87,0.65,16.67000008,0,80.35,77.86,80.25,87.95,88.74,84.5,85.5,82.8
Civil-Engineering,Male,Fulltime,0.64,0.76,0.87,0.58,0.79,0.71,0.71,0.93,0,0,80.58,81.64,67.83,71.18,69.68,66.33,64.5,66.8
Civil-Engineering,Male,Fulltime,0.99,0.69,0.5,0.92,0.59,0.69,0.7,0.92,20,0,65,58.21,55.58,75.03,66.76,64.67,68.75,71.2
Civil-Engineering,Male,Fulltime,0.53,0.87,0.76,0.71,0.79,0.81,0.7,0.58,100,0,80.93,89.57,83.68,83.62,86.06,86.58,89.75,86.9
Civil-Engineering,Male,Fulltime,0.61,0.97,0.52,0.68,0.84,0.69,0.91,0.99,50,0,66.6,70.57,57,69.27,69.5,61.67,75.75,71.4
Civil-Engineering,Male,Fulltime,0.74,0.72,0.91,0.88,0.67,0.73,0.63,0.96,0,0,63.25,65.57,61.87,71.52,67.18,71,75.75,72.7
Civil-Engineering,Male,Fulltime,0.94,0.8,0.68,0.51,0.52,0.59,0.9,0.75,0,0,64.43,61.36,56.17,68.75,70.9,60.92,66.38,68.8
Civil-Engineering,Male,Fulltime,0.52,0.85,0.69,0.92,0.53,0.9,0.91,0.86,0,0,93.83,94.64,92.58,93.85,93.6,95.42,90.75,80.8
Civil-Engineering,Female,Fulltime,0.56,0.73,0.98,0.73,0.68,0.75,0.7,0.76,0,0,81.85,78.19,77.43,82.1,76,74.33,83.75,86.7
Civil-Engineering,Male,Fulltime,0.72,0.8,0.87,0.95,0.66,0.94,0.73,0.82,0,0,65.6,61.5,55.43,68.93,69.34,60.5,69,68.8
Civil-Engineering,Male,Fulltime,0.93,0.52,0.79,0.92,0.74,0.93,0.92,0.83,0,0,69.88,71.26,68.25,71.87,72.78,61.83,75.88,70.3
Civil-Engineering,Male,Fulltime,0.9,0.99,0.78,0.92,0.76,0.54,0.93,0.52,0,0,61.92,63.21,55.55,67.52,67.4,69.08,68.25,77.5
Civil-Engineering,Female,Fulltime,0.82,0.53,0.71,0.96,0.67,0.97,0.86,0.9,100,0,91.08,91.26,91.67,87.27,89.58,89.75,88.38,95.2
Civil-Engineering,Male,Fulltime,0.9,0.82,0.91,0.58,0.66,0.59,0.97,0.59,50,0,62.5,61.71,61.5,74.47,69.16,66.5,66.75,66.5
Civil-Engineering,Male,Fulltime,0.55,0.96,0.66,0.91,0.6,0.75,0.97,0.59,0,0,74.32,73.5,61.7,76.12,78.94,78.17,82.88,78.8
Civil-Engineering,Male,Fulltime,0.53,0.91,0.98,0.66,0.86,0.84,0.6,0.51,100,0,77.77,79,78.89,85.53,87.78,89.33,89,91.3
Civil-Engineering,Male,Fulltime,0.74,0.67,0.62,0.63,0.77,0.95,0.98,0.52,0,0,59.38,63.79,64.38,68.7,64.58,60.58,69,71.3
Civil-Engineering,Male,Fulltime,0.69,0.87,0.79,0.87,0.97,0.74,0.78,0.69,0,0,56.17,60.71,63.17,70.03,74.7,59.83,68.5,69.2
Civil-Engineering,Male,Fulltime,0.64,0.61,0.64,0.89,0.51,0.9,0.96,0.62,0,0,72.35,74.5,69.5,78.62,78.18,76.83,81.88,86.2
Civil-Engineering,Male,Fulltime,0.73,0.77,0.69,0.64,0.64,0.78,0.5,0.64,33.33000183,0,64.5,58.29,54.53,65.2,61.34,57.92,67.25,69
Civil-Engineering,Male,Fulltime,0.72,0.68,0.75,0.7,0.76,0.7,0.72,0.52,33.33000183,0,82.95,81.64,72.42,81.45,86.3,84.58,79.38,92
Civil-Engineering,Male,Fulltime,0.92,0.56,0.53,0.5,0.92,0.61,0.77,0.52,0,0,91.08,87.79,73.45,83.42,86.38,88.83,86,94.9
Civil-Engineering,Male,Fulltime,0.8,0.97,0.94,0.78,0.61,0.71,0.73,0.51,0,0,81.25,77.21,69.58,78.62,74.08,72.5,79.88,80.4
Civil-Engineering,Male,Fulltime,0.88,0.86,0.68,0.83,0.61,0.58,0.58,0.64,0,0,79,84.93,89.03,92.52,88.88,88.67,83.5,92.9
Civil-Engineering,Male,Fulltime,0.99,0.53,0.67,0.75,0.78,0.63,0.84,0.79,0,0,71.63,76,67.21,74.77,71.38,63.92,70.13,66.4
Civil-Engineering,Male,Fulltime,0.96,0.92,0.73,0.9,0.79,0.78,0.51,0.74,0,0,69.5,62.29,60.67,72.22,68.26,61.5,78.5,70
Civil-Engineering,Male,Fulltime,0.65,0.55,0.79,0.83,0.76,0.82,0.85,0.77,58.33000183,0,72.5,79.49,70.92,78.85,75.98,71.83,75.5,75.4
Civil-Engineering,Male,Fulltime,0.81,0.77,0.9,0.68,0.72,0.58,0.74,0.97,0,0,92.83,81,80.25,85.17,89.38,91.67,83.25,88
Civil-Engineering,Male,Fulltime,0.64,0.78,0.5,0.64,0.72,0.7,0.83,0.55,0,0,73.33,64.71,81.17,73,81.88,83.75,81.88,82.5
Civil-Engineering,Male,Fulltime,0.79,0.79,0.59,0.59,0.66,0.56,0.83,0.97,20,0,72.67,73.2,78.67,76.67,87.1,82.5,86.25,88.4
Civil-Engineering,Male,Fulltime,0.87,0.92,0.52,0.86,0.72,0.51,0.93,0.59,0,0,77.67,68.43,71.92,69.5,81.9,76,86.58,83.2
Civil-Engineering,Male,Fulltime,0.69,0.66,0.76,0.83,0.85,0.77,0.81,0.75,15,0,75.17,74.14,76.83,70.83,74.8,78.92,86.25,84.8
Civil-Engineering,Male,Fulltime,0.8,0.79,0.54,0.84,0.58,0.89,0.69,0.81,50,0,79,77.29,87.58,78.33,86.6,68.83,81.33,89.4
Civil-Engineering,Male,Fulltime,0.97,0.91,0.67,0.62,0.59,0.6,0.72,0.81,20,0,79.08,70,63,60,60.4,66.75,68.25,67.3
Civil-Engineering,Male,Fulltime,0.9,0.58,0.71,0.81,0.91,0.63,0.95,0.84,20,0,75.5,73.61,77.42,74.5,83.5,80.92,87.42,86.1
Civil-Engineering,Male,Fulltime,0.85,0.73,0.6,0.82,0.82,0.65,0.77,0.9,0,0,80.33,84.77,83,76,90,82.33,89.17,91.3
Civil-Engineering,Male,Fulltime,0.71,0.85,0.65,0.68,0.95,0.71,0.7,0.88,15,0,68.83,70.51,69.5,69.67,80.9,78.67,72.33,83.1
Civil-Engineering,Male,Fulltime,0.81,0.93,0.72,0.79,0.82,0.74,0.76,0.55,15,0,72.17,71.44,70.07,72.83,83.8,74.42,82.67,88
Civil-Engineering,Male,Fulltime,0.5,0.87,0.83,0.54,0.73,0.51,0.9,0.95,0,0,67.58,62.47,63.08,62.67,57,57.67,66.92,62.3
Civil-Engineering,Male,Fulltime,0.58,0.55,0.51,0.91,0.53,0.9,0.93,0.97,0,0,90.25,93.16,89.33,91.5,93.9,91.5,93.08,91.8
Civil-Engineering,Male,Fulltime,0.53,0.77,0.78,0.56,0.98,0.71,0.61,0.93,100,0,92.08,94.43,91,90.67,96.2,91.42,94.25,94.8
Civil-Engineering,Male,Fulltime,0.85,0.94,0.64,0.91,0.63,0.94,0.79,0.66,20,0,65.83,64.23,75.42,67,74.2,75.17,73,71
Civil-Engineering,Male,Fulltime,0.92,0.65,0.97,0.9,0.59,0.75,0.51,0.79,0,0,81.42,80.56,76.25,78,91.2,85.5,87.25,85
Civil-Engineering,Male,Fulltime,0.93,0.78,0.6,0.66,0.52,0.64,0.65,0.8,15,0,86.08,84.89,85.58,80,80.5,85.67,77.17,85.4
Civil-Engineering,Male,Fulltime,0.59,0.55,0.96,0.67,0.96,0.79,0.58,0.53,5,0,70.92,62.13,76.33,62.33,61.1,60.5,74.33,73.1
Civil-Engineering,Male,Fulltime,0.94,0.58,0.61,0.83,0.8,0.53,0.76,0.69,0,0,58.75,56.19,57.5,56.67,59.5,56,62.83,66.9
Civil-Engineering,Male,Fulltime,0.69,0.88,0.85,0.61,0.99,0.64,0.73,0.72,0,0,74.75,79.57,69.42,67.83,78.4,70.25,74.83,83.9
Civil-Engineering,Male,Fulltime,0.92,0.93,0.91,0.77,0.64,0.87,0.94,0.62,0,0,81.67,92.14,87.33,89.33,95.1,87.5,93.25,95
Civil-Engineering,Male,Fulltime,0.75,0.92,0.87,0.57,0.74,0.51,0.84,0.66,0,0,74.17,69.69,73.33,74.17,70.8,69.92,76.25,76.3
Civil-Engineering,Male,Fulltime,0.78,0.93,0.83,0.87,0.84,0.62,0.58,0.54,100,0,81.83,78.93,93.33,84.5,86.5,86,90.92,91
Civil-Engineering,Male,Fulltime,0.97,0.74,0.81,0.81,0.65,0.8,0.58,0.51,0,0,71.67,87.44,80.67,66.17,78.2,74,80.08,80.7
Civil-Engineering,Male,Fulltime,0.8,0.98,0.51,0.61,0.54,0.85,0.63,0.62,0,0,63.67,76.71,67.83,69.5,70.4,71.5,75.5,76.2
Civil-Engineering,Male,Fulltime,0.73,0.79,0.77,0.97,0.55,0.83,0.53,0.65,33.33000183,0,87.75,93.71,74.83,69,78.66,73.83,77.25,71.1
Civil-Engineering,Male,Fulltime,0.65,0.82,0.67,0.89,0.96,0.6,0.64,0.93,0,0,68.14,65.93,63.83,72,85.8,80.25,79.5,76.4
Civil-Engineering,Male,Fulltime,0.7,0.71,0.98,0.78,0.95,0.92,0.73,0.93,0,0,81.79,76.36,72.42,61.83,81,72.25,79.08,81.7
Civil-Engineering,Male,Fulltime,0.95,0.98,0.55,0.8,0.87,0.95,0.66,0.93,25,7,78.64,68.79,66.92,65.67,60.8,69.42,73.75,79.6
Civil-Engineering,Male,Fulltime,0.69,0.65,0.7,0.55,0.64,0.58,0.99,0.69,0,0,67.36,62.07,74.42,81.83,88.6,81.92,87.08,86.6
Civil-Engineering,Male,Fulltime,0.98,0.84,0.78,0.86,0.96,0.73,0.8,0.8,0,2,64.43,64.29,61.08,67.92,66.4,65.17,75.67,73.3
Civil-Engineering,Male,Fulltime,0.62,0.68,0.57,0.8,0.81,0.67,0.9,0.51,100,2,69.07,66.43,67.17,78.17,81.1,77.67,74.08,88
Civil-Engineering,Male,Fulltime,0.83,0.64,0.72,0.67,0.72,0.6,0.81,0.79,75,0,86.71,82,87.83,81,77,83.75,88.42,86.7
Civil-Engineering,Male,Fulltime,0.52,0.74,0.62,0.9,0.64,0.99,0.54,0.75,0,2,76.43,58.64,58.25,68.83,70.8,67.5,71.08,76.7
Civil-Engineering,Male,Fulltime,0.64,0.96,0.87,0.97,0.77,0.92,0.79,0.69,100,0,75.14,71.43,72.67,82.17,93,88.83,90.17,86.9
Civil-Engineering,Male,Fulltime,0.59,0.88,0.64,0.56,0.88,0.71,0.93,0.54,0,0,73,73,65.33,73.67,76.9,70.92,87.67,84.4
Civil-Engineering,Female,Fulltime,0.88,0.82,0.95,0.8,0.65,0.86,0.85,0.67,0,0,66.64,73,67.42,70.67,77.9,74.75,83.25,78.2
Civil-Engineering,Male,Fulltime,0.79,0.98,0.52,0.65,0.69,0.52,0.55,0.68,0,1,72.93,79.71,72.75,66.25,84,77.58,77.33,76.06
Civil-Engineering,Male,Fulltime,0.77,0.81,0.73,0.71,0.9,0.85,0.56,0.76,20,3,73.14,60.93,63.33,79.83,76.4,68.75,77.75,84.1
Civil-Engineering,Male,Fulltime,0.61,0.77,0.54,0.88,0.78,0.78,0.56,0.98,37.5,3,61.07,59.07,62.25,66.83,68,73.5,71.83,74.9
Electrical-and-Electronics,Male,Fulltime,0.75,0.78,0.64,0.88,0.98,0.75,0.83,0.88,0,0,72.57,84.33,85.5,81.33,81.6,75.86,87.8,88.6
Electrical-and-Electronics,Male,Fulltime,0.94,0.57,0.54,0.97,0.73,0.74,0.54,0.98,0,0,50,69.67,62.5,59,61.4,58.14,70.6,75.2
Electrical-and-Electronics,Male,Fulltime,0.78,0.95,0.93,0.82,0.81,0.59,0.51,0.82,0,0,77.29,81.5,74.67,74.67,70.2,70.14,81.2,82.2
Electrical-and-Electronics,Male,Fulltime,0.54,0.76,0.7,0.7,0.93,0.53,0.89,0.87,0,0,59,70.67,63.67,65.83,64.2,58.43,67.8,76
Electrical-and-Electronics,Female,Fulltime,0.7,0.86,0.71,0.96,0.7,0.61,0.98,0.55,0,0,77.29,81.33,82.33,76.83,79,73,86,86.6
Electrical-and-Electronics,Male,Fulltime,0.83,0.98,0.95,0.78,0.59,0.59,0.69,0.68,0,0,53.57,52,52.67,59.33,57.6,52.57,67,74.6
Electrical-and-Electronics,Male,Fulltime,0.85,0.72,0.55,0.59,0.82,0.81,0.6,0.58,0,0,68.71,81.67,83.33,77,76.2,75.29,85.2,84.8
Electrical-and-Electronics,Male,Fulltime,0.61,0.81,0.74,0.78,0.67,0.5,0.51,0.55,0,0,72.14,74.67,72.83,74.17,73.8,75.57,83.8,85.6
Electrical-and-Electronics,Male,Fulltime,0.71,0.91,0.94,0.97,0.54,0.79,0.85,0.86,0,0,90.43,88.83,94.17,89.17,93,87.86,95.2,93.2
Electrical-and-Electronics,Male,Fulltime,0.75,0.67,0.62,0.6,0.66,0.99,0.96,0.83,0,0,56.43,73.83,71,69.67,69.4,70.71,83.2,80
Electrical-and-Electronics,Male,Fulltime,0.78,0.93,0.79,0.67,0.5,0.98,0.9,0.59,0,0,62.71,71.67,69.67,72.83,78.6,71.86,86.6,87.2
Electrical-and-Electronics,Male,Fulltime,0.73,0.89,0.77,0.67,0.55,0.73,0.51,0.89,0,0,54.43,59.83,60.83,63.83,57.6,56.57,73.8,77.4
Electrical-and-Electronics,Male,Fulltime,0.91,0.89,0.73,0.98,0.72,0.66,0.66,0.8,0,0,72.57,84.17,83.5,80.83,80.6,84.14,91,93.8
Electrical-and-Electronics,Male,Fulltime,0.54,0.79,0.86,0.94,0.62,0.78,0.56,0.94,0,0,60,61,70.17,72.5,72.6,76,88.6,88.8
Electrical-and-Electronics,Male,Fulltime,0.52,0.8,0.96,0.9,0.62,0.9,0.66,0.6,0,0,56.29,58.83,65.17,68.5,70.4,68,80.6,83.2
Electrical-and-Electronics,Male,Fulltime,0.5,0.73,0.67,0.65,0.74,0.77,0.61,0.78,0,0,56.86,62.33,69.67,59.67,60.6,60.29,62.2,74.6
Electrical-and-Electronics,Male,Fulltime,0.55,0.92,0.96,0.56,0.91,0.87,0.64,0.6,0,0,74.86,80.83,82.83,85.33,82.4,75.29,89.4,92.6
Electrical-and-Electronics,Male,Fulltime,0.59,0.67,0.55,0.75,0.63,0.87,0.5,0.87,100,0,77.43,86.67,87.67,86.17,88.4,86.29,95.2,94
Electrical-and-Electronics,Male,Fulltime,0.85,0.65,0.72,0.63,0.52,0.72,0.55,0.6,0,0,71.57,78.67,80.67,75.67,71.6,73.71,86.8,86.4
Electrical-and-Electronics,Male,Fulltime,0.85,0.95,0.7,0.65,0.65,0.82,0.63,0.72,0,0,61.71,64.67,63.67,64.5,61.4,65.57,79.2,81.8
Electrical-and-Electronics,Male,Fulltime,0.71,0.9,0.88,0.7,0.87,0.77,0.73,0.84,0,0,69.57,76.33,72.67,72.33,70.6,69.14,77.8,84.8
Electrical-and-Electronics,Male,Fulltime,0.53,0.64,0.59,0.57,0.56,0.59,0.77,0.59,0,0,78.43,87.5,81.67,85.17,80.6,81.57,88.6,92.2
Electrical-and-Electronics,Male,Fulltime,0.66,0.51,0.6,0.98,0.58,0.96,0.56,0.94,0,0,84.14,85,90.17,88.67,88.8,86.71,89.8,92.6
Electrical-and-Electronics,Male,Fulltime,0.5,0.71,0.53,0.53,0.56,0.74,0.52,0.88,100,0,91.39,92.92,92.13,87.64,87.67,90.58,92.01,89.67
Electrical-and-Electronics,Male,Fulltime,0.87,0.68,0.8,0.98,0.98,0.99,0.52,0.64,0,0,60.29,58,57.29,57.29,60.9,60.25,62.34,70.5
Electrical-and-Electronics,Male,Fulltime,0.63,0.74,0.82,0.88,0.96,0.66,0.91,0.6,0,0,93.7,95,92.46,88.64,90.42,86.25,90.83,93.08
Electrical-and-Electronics,Male,Fulltime,0.75,0.96,0.55,0.89,0.78,0.76,0.96,0.54,33.33000183,0,54.36,56.55,53.58,59.93,60.11,57,64.18,62.5
Electrical-and-Electronics,Male,Fulltime,0.83,0.51,0.59,0.92,0.85,0.96,0.78,0.52,0,0,78.36,78.08,76.21,73.5,69.28,71.17,77.06,74.58
Electrical-and-Electronics,Male,Fulltime,0.78,0.84,0.84,0.72,0.55,0.63,0.97,0.98,0,0,69.64,81.08,69.75,71.5,77.28,77,76.74,77.25
Electrical-and-Electronics,Male,Fulltime,0.99,0.53,0.66,0.71,0.58,0.8,0.76,0.88,0,0,76.44,66.58,65.79,63,71.7,65.67,69.93,69.5
Electrical-and-Electronics,Male,Fulltime,0.63,0.53,0.78,0.78,0.59,0.59,0.71,0.76,0,0,60.91,66.33,55.17,58.86,56.32,69.33,67.41,65.67
Electrical-and-Electronics,Male,Fulltime,0.67,0.57,0.85,0.56,0.76,0.63,0.85,0.88,0,0,67.09,76.36,69.54,71.71,81.92,76.5,79.55,76.42
Electrical-and-Electronics,Male,Fulltime,0.84,0.56,0.8,0.81,0.65,0.84,0.76,0.77,0,0,87.31,90.5,86.04,85.36,88.86,85.42,90.37,92.33
Electrical-and-Electronics,Male,Fulltime,0.56,0.52,0.92,0.55,0.5,0.83,0.66,0.83,33.33000183,0,55,52.5,52.71,54.93,59.2,57,62.42,57.67
Electrical-and-Electronics,Male,Fulltime,0.66,0.8,0.56,0.89,0.77,0.68,0.62,0.53,0,0,60.96,62.67,66.54,71.07,71.56,68.25,68.42,59.17
Electrical-and-Electronics,Male,Fulltime,0.81,0.98,0.97,0.93,0.73,0.86,0.61,0.99,100,0,71.29,72.17,66.5,67.71,65.6,67.33,72.2,71
Electrical-and-Electronics,Male,Fulltime,0.55,0.72,0.98,0.73,0.73,0.95,0.56,0.95,0,0,60.43,59.33,58.83,58.29,60.7,66.58,65.02,68.25
Electrical-and-Electronics,Male,Fulltime,0.57,0.52,0.91,0.96,0.61,0.65,0.94,0.73,15,0,64.07,73.67,75,68.71,80.4,85.83,93.33,90.7
Electrical-and-Electronics,Male,Fulltime,0.85,0.57,0.79,0.77,0.99,0.63,0.7,0.6,5,0,81.64,87.67,83.83,70.57,89.7,86.33,89,86.17
Electrical-and-Electronics,Male,Fulltime,0.9,0.72,0.92,0.93,0.89,0.69,0.77,0.77,38.33000183,0,82.93,85.5,82.5,80.71,87.4,87.75,86.6,86.33
Electrical-and-Electronics,Male,Fulltime,0.53,0.88,0.81,0.92,0.67,0.59,0.93,0.9,33.33000183,0,66.07,67.25,65.67,69.14,73.4,79.58,80.84,78.42
Electrical-and-Electronics,Male,Fulltime,0.7,0.8,0.9,0.63,0.96,0.9,0.63,0.95,0,0,86.36,87.08,87,85.57,91.2,92.25,92.58,93.92
Electrical-and-Electronics,Male,Fulltime,0.89,0.58,0.73,0.94,0.5,0.69,0.95,0.7,0,0,55.14,55.42,59,60.71,65.2,72.83,89.2,91
Electrical-and-Electronics,Male,Fulltime,0.66,0.69,0.96,0.76,0.92,0.82,0.86,0.83,25,0,71.93,68,72.67,72,73,82.17,88.2,93.5
Electrical-and-Electronics,Male,Fulltime,0.58,0.93,0.88,0.65,0.59,0.51,0.79,0.94,5,0,59.07,61.75,58.33,59.29,60.4,64.58,64.38,60.42
Electrical-and-Electronics,Male,Fulltime,0.84,0.85,0.77,0.78,0.61,0.71,0.75,0.59,5,0,89.79,87.5,85.67,80.57,86,88.92,87.99,89.83
Electrical-and-Electronics,Male,Fulltime,0.73,0.88,0.7,0.85,0.69,0.9,0.91,0.89,0,0,71.79,80.33,73,74.71,72.3,78.83,81.65,78.42
Electrical-and-Electronics,Male,Fulltime,0.7,0.83,0.56,0.83,0.97,0.85,0.86,0.77,33.33000183,0,64,61.25,65.5,61,70.1,76.08,72.37,72.08
Electrical-and-Electronics,Male,Fulltime,0.75,0.95,0.52,0.73,0.6,0.82,0.78,0.98,0,0,72.57,65.25,63,61.36,67.7,80.33,87.2,87.58
Electrical-and-Electronics,Male,Fulltime,0.54,0.78,0.77,0.5,0.72,0.61,0.88,0.59,25,6,55.36,50.33,54.83,55.57,56.6,66.8,64.2,55.42
Electrical-and-Electronics,Male,Fulltime,0.96,0.76,0.96,0.99,0.61,0.57,0.51,0.84,13.32999992,0,80.5,81.17,89.5,78.71,84.1,91.83,96,95
Pharmacology,Female,Parttime,0.67,0.85,0.74,0.67,0.65,0.72,0.68,0.74,0,0,66.13,72.83,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.68,0.66,0.75,0.8,0.76,0.92,0.79,0.72,0,0,75.5,85.5,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.73,0.98,0.74,0.73,0.96,0.63,0.75,0.87,0,0,69.4,81.75,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.6,0.9,0.71,0.83,0.55,0.77,0.7,0.7,0,0,53.25,62,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.92,0.99,0.68,0.94,0.69,0.61,0.98,0.57,0,0,70.75,78.17,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.93,0.96,0.5,0.63,0.64,0.8,0.62,0.67,0,0,59,83,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.53,0.62,0.53,0.79,0.85,0.89,0.9,0.82,0,0,81.75,89.17,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.93,0.69,0.68,0.82,0.55,0.79,0.82,0.73,0,0,51.25,58.42,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.71,0.84,0.57,0.83,0.98,0.88,0.97,0.71,0,0,58.25,62,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.67,0.73,0.63,0.96,0.9,0.64,0.51,0.62,0,0,78.75,89.42,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.59,0.58,0.63,0.94,0.8,0.7,0.6,0.9,0,0,65.75,85.5,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.71,0.83,0.55,0.75,0.62,0.84,0.86,0.78,0,0,82.5,88.42,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.82,0.79,0.97,0.97,0.97,0.92,0.72,0.84,0,0,67.75,75.17,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.55,0.74,0.53,0.96,0.72,0.71,0.89,0.81,0,0,60.75,74.25,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.92,0.65,0.52,0.63,0.59,0.59,0.67,0.61,0,0,67.25,73,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.52,0.79,0.9,0.61,0.86,0.97,0.77,0.95,0,0,59.25,74.75,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.95,0.9,0.67,0.64,0.72,0.67,0.71,0.52,0,0,74.63,89.42,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.5,0.92,0.62,0.82,0.76,0.85,0.99,0.88,0,0,53.75,65.08,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.94,0.55,0.95,0.62,0.73,0.79,0.78,0.54,0,0,68,74.42,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.87,0.74,0.58,0.69,0.71,0.99,0.82,0.65,0,0,77.5,75.42,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.79,0.99,0.6,0.54,0.92,0.97,0.59,0.53,0,0,72,76.58,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.91,0.96,0.58,0.51,0.84,0.67,0.82,0.6,0,0,61.38,75.17,0,0,0,0,0,0
